,id,summary,dialogue
186,dev_186,#Person1# wants to share a taxi with #Person2# because it's cheaper and #Person2#'s Chinese is better. #Person2# agrees.,"#Person1#: Shall we share a taxi? 
#Person2#: Where are you heading now? 
#Person1#: I want to go back to my college on the Huanghe road. It is very close to your house. 
#Person2#: Is that the university next to the Teachers' College? 
#Person1#: That's the one. 
#Person2#: You mean we'll share the taxi? 
#Person1#: Yeah. If we share the cab, it'll be cheaper. Besides that your Chinese is better than mine. The drivers usually have difficulty understanding me even though I practice my pronunciation carefully. 
#Person2#: Well. Don't worry about it, I will be happy to share the taxi with you. "
187,dev_187,"#Person1#, Clyde, and #Person3# have a meal together and Clyde mentions his wish to be the first black president.","#Person1#: Um. . . where are my utensils? 
#Person2#: You eat with your hands. Pick up the bread and use it like a spoon to scoop up the food. 
#Person3#: This dish, Zilbo, has lamb and potatoes. 
#Person1#: Mmm! This is really good! Can you pass the honey wine? So, Clyde, what do you study? 
#Person2#: International law and business. My family runs its own firm. 
#Person3#: Clyde wants to be the first black president. 
#Person2#: WILL be the first black president. I take Ronald Reagan as my role model. "
188,dev_188,#Person1# wants a custom-made skirt from #Person2#.,"#Person1#: I would like to have a custom-made skirt. 
#Person2#: May I take your size? 
#Person1#: OK. I want it a bit close around the waist. 
#Person2#: No problem. 
#Person1#: How long will it take? 
#Person2#: About a week. 
#Person1#: What's the charge for the tailoring? 
#Person2#: 20 yuan for a skirt. "
189,dev_189,Isabelle thinks #Person1# is a dreamer because #Person1# doesn't do real things.,"#Person1#: Isabelle, you know I'm not interested in fame. 
#Person2#: Well, you don't seem to be interested in getting a real job, either. 
#Person1#: You know I'm interested in teaching. I'm looking for jazz students. . . 
#Person2#: Yeah, and every high school student in town is banging on your door, right? 
#Person1#: I know they're out there. I'll find them. 
#Person2#: You're such a dreamer! You think that you can spread the word of jazz in an underpass? "
190,dev_190,#Person2# majors in Japanese and thinks the literature course is helpful.,"#Person1#: Are you studying here? 
#Person2#: Yes, I am studying in Eastern Asian language department. 
#Person1#: What are you major in? 
#Person2#: I major in Japanese. 
#Person1#: What do you think of the literature course. 
#Person2#: Its very helpful. The course has let me into a world of literature. I read so many great literatures. "
191,dev_191,#Person2# is drawing #Person1#'s blood because the doctor wants to know #Person1#'s white blood cell count.,"#Person1#: I came to this lab to have my blood drawn. 
#Person2#: You are in the right place. Roll up your left sleeve and have a seat. 
#Person1#: What am I being tested for? 
#Person2#: Your doctor wants to know what your white blood cell count is. 
#Person1#: What does my white blood cell count tell him? 
#Person2#: Usually if your white count is off, the doctor suspects an infection. 
#Person1#: How much will it hurt? 
#Person2#: It is only a pin prick. I have to put this tourniquet on your arm to make the vein easier to find. 
#Person1#: Is that my blood going into that tube? 
#Person2#: That blood that just filled the tube is all that I needed. Thanks for coming in! "
192,dev_192,#Person1# introduces the hat parade which is the most special event in Kentucky to #Person2#.,"#Person1#: Do you know what is the most special event in Kentucky?
#Person2#: The world class horses or the Hollywood stars?
#Person1#: Well, it's the hats. The hat parade!
#Person2#: Wonderful! Are there many different kinds of hats in the hat parade?
#Person1#: Yes, it's all about hats. The hats are not only a fashion tradition in the southern part of America, they are also said to be good luck.
#Person2#: When does the hat parade take place?
#Person1#: It takes place on the first Saturday in May each year. It's the most exciting day in Kentucky."
193,dev_193,John wants Miss Ames to oil her door because the door is noisy. Miss Ames agrees.,"#Person1#: Excuse me, Miss Ames, can I ask you something?
#Person2#: Sure, John. Ask me anything.
#Person1#: OK, would you please oil your door?
#Person2#: What?
#Person1#: You always come home so late. And whenever you open the front door, it makes a lot of noise.
#Person2#: What do you mean late? I come back around 11:00. That's not late at all.
#Person1#: Well, you spend hours after that going in and out, in and out, until my head feels ready to burst.
#Person2#: Oh, I'm so sorry to hear that. I'll see what I can do with the door this weekend.
#Person1#: Thank you so much, Miss Ames. You're the kindest lady in the world."
194,dev_194,Mark was born in Montreal and grew up in Calgary. He was a big reader when he was young. His first trip abroad was to Liverpool when he was 14.,"#Person1#: Now, Mark, you're from Canada?
#Person2#: That's right.
#Person1#: Where is it actually that you grew up?
#Person2#: I was born in Montreal and I lived there for 4 years. The first 4 years, but uh, I grew up in Calgary in Alberta.
#Person1#: Ok, so what was your childhood like? Were you into nature or sports?
#Person2#: When I was young. I was into books. I was a big reader. I used to go to the library with my mother.
#Person1#: Ok, so when was your first trip abroad? Where did you go?
#Person2#: The first big trip I took abroad was when I was 14. I went to Liverpool that time. Where my mother is from and Wales and Scotland on the 5 or 6 trips after that."
195,dev_195,David tells #Person1# about his terrible day. David fell off his skateboard and landed in a pool this morning and had to walk all the way home.,"#Person1#: Hi, David. How was your day?
#Person2#: Don't ask, it was terrible.
#Person1#: You poor thing. What on earth happened?
#Person2#: Well, at about 11 o'clock this morning, I was skateboarding in the park.
#Person1#: Oh, yes? Did you see Tony there?
#Person2#: No. Luckily, I didn't see anyone I know.
#Person1#: What do you mean 'luckily'?
#Person2#: To start with, I wasn't looking where I was going and I fell off my skateboard. I landed in a pool. I was really dirty.
#Person1#: Oh, no. What did you do?
#Person2#: Well, I was getting on the bus to come home, when the driver shouted at me. He didn't let me on the bus because I was wet and dirty. And I didn't have any money for a taxi. I walked all the way home.
#Person1#: Oh, dear..."
196,dev_196,The cellphone of Tommy's mom was stolen when Tommy was using it. His mom asked him to report it to the policeman right now.,"#Person1#: You look upset. Are you OK, Tommy?
#Person2#: I'm fine, mom. It's just your cellphone. You lent it to me this morning.
#Person1#: Yes, is something wrong with it? No, don't tell me you dropped and broke it.
#Person2#: No, I was texting Jack outside a store and somebody ran past and grabbed it.
#Person1#: You mean someone stole my phone?
#Person2#: I am afraid so. Everything just happened so suddenly. I was too shocked.
#Person1#: So you didn't see who it was?
#Person2#: No. It was someone in a white shirt. But there's a camera on the entrance. It might have got a shot of the thief's face.
#Person1#: You've reported it then?
#Person2#: Well, not yet. But I will tomorrow.
#Person1#: Turn to a policeman nearby right now. I'll have a look at the insurance and see if it's covered.
#Person2#: OK, I will."
197,dev_197,#Person1# and #Person2# are looking for a table for #Person2#'s new house. #Person1# thinks #Person2# is picky.,"#Person1#: I like this table, it looks very strong. Do you think it will look good in your new house?
#Person2#: I don't think so. My new house is by the beach. I want something that looks like it belongs by the beach.
#Person1#: What about this one? It looks good.
#Person2#: It's too dark. I want something light, like the color of sand.
#Person1#: You're very picky. This one?
#Person2#: No, it looks too weak, and it's way too dark.
#Person1#: Alright then, how about this table? It's strong and light.
#Person2#: Um... Maybe, I'll have to think about it. It also has to be big enough.
#Person1#: There's no way to please you."
198,dev_198,"#Person1# helps George Damon reserve a room with chairs, a stage, and a projection screen for George's company's meeting.","#Person1#: Hello Mabel Hotel. What can I do for you?
#Person2#: Hello, this is George Damon. Our company will be having a sales meeting in January, and we need to book a room for about 200 people. Does your hotel have something that can accommodate that number?
#Person1#: Yes sir, we have a couple of rooms for groups of that size.
#Person2#: Good, we'll need chairs, a stage and a projection screen.
#Person1#: Then I would suggest room 13.
#Person2#: Well, I don't like the room number.
#Person1#: Oh, sorry sir, room 19 and room 26 are also available.
#Person2#: I prefer something ending with nine.
#Person1#: I see, I'll reserve that for you right now."
199,dev_199,"#Person1# and #Person2# talk about the main advantages of a successful invention, the bicycle.","#Person1#: So, to start with, I want to talk about a very successful invention, the bicycle. Why? Do you know what the main advantages of bikes are?
#Person2#: They don't cost much?
#Person1#: Yes, and they're not complicated.
#Person2#: They're easy to use. Yeah?
#Person1#: Not easy when you're going uphill. Let's say simple.
#Person2#: OK. Yeah. They're cheap to run. They don't often breakdown. They're safe.
#Person1#: Well, they're not too dangerous, so a successful invention for all those reasons. And with modern bikes, we have a good example of using the latest materials for a design that's over 100 years old."
200,dev_200,"Maria wants to buy a pet, and Sam suggests going to Rachel's pet store. Maria wants to keep a snake, but Sam persuades her not to keep non-traditional pets for health concerns.","#Person1#: Hi, Sam. I want to buy a pet. Do you have any ideas?
#Person2#: You really should go to Rachel's pet store.
#Person1#: why? anything special there?
#Person2#: it's more than special. You can find as many kinds of animals as you can put a name to and more.
#Person1#: Oh, really? are there any snakes?
#Person2#: snakes? there are even rodents and monkeys! it's a world of exotic pets.
#Person1#: that's terrific. I can't wait to check it out.
#Person2#: Hang on. are you sure you want to keep a non-traditional pet?
#Person1#: why not? it's so cool.
#Person2#: but it will pose a risk to your health.
#Person1#: pardon?
#Person2#: i mean, most reptiles carry some harmful bacteria. they are likely to cause immune system problems.
#Person1#: well, I didn't realize that.
#Person2#: I don't believe it's a good choice to keep those pets, especially for families with young children.
#Person1#: oh, I should have thought of my brother's baby girl. Maybe I'll just have a dog instead of an exotic pet.
#Person2#: yes, good luck, Maria."
201,dev_201,#Person1# interviews #Person2# several questions about #Person2#'s business with China. #Person2# says #Person2#'s business is protected by law and the Sino-American relation hasn't influenced the business from now.,"#Person1#: How many years have you done business with China?
#Person2#: Let me see, about five years, we established our business relationship with Hua Mei of China Import & Export Corporation in 2003.
#Person1#: Do you have any difficulties in doing business in China? You know the Chinese economic legislation is still incomplete?
#Person2#: I don't think I have any problem with our Chinese partners. They have always followed the contract strictly. We can do business directly with the corporation. As I mentioned before, the Chinese government is trying very hard to perfect its law. Its commercial legislation provides legal protection for foreign companies.
#Person1#: Well, it's known that the Sino-American relation is in a dilemma. Does it influence your business in China?
#Person2#: Actually not at present. But we are afraid it will. You know policies influence business to some extent. I hope our government will not be influenced by some extremists. China is really a large market. We don't want to lose it.
#Person1#: Thank you.
#Person2#: You're welcome."
202,dev_202,"#Person1# asks Kate's permission to change the channel, and Kate recommends a talk show to #Person1#.","#Person1#: Kate, can we change the channel?
#Person2#: Why?
#Person1#: This channel has so many advertisements, and it doesn't have any good TV programs.
#Person2#: OK. You can change it.
#Person1#: What about this one? Do you like this program?
#Person2#: No, I think it is very boring. Can you change it to Channel Twelve, please?
#Person1#: Yes. Oh, it's a talk show.
#Person2#: Yeah, it's very funny. Have you ever watched it before?
#Person1#: No, I haven't. This is my first time to watch it.
#Person2#: I'm sure you will like it."
203,dev_203,"#Person1# finds a mistake on the bill, and #Person2# will check it.","#Person1#: Could I have my bill, please?
#Person2#: Certainly, sir.
#Person1#: I'm afraid there's been a mistake.
#Person2#: I'm sorry, sir. What seems to be the trouble?
#Person1#: I believe you have charged me twice for the same thing. Look, the figure of 6. 5 dollar appears here, then again here.
#Person2#: I'll just go and check it for you, sir."
204,dev_204,"Chrisopher's fed up with work and wants a break, so #Person1# invites him to go to the beach on Sunday. Christopher will bring his beach towel, and #Person1# will teach him how to surf since Christopher never tried.","#Person1#: how are you doing, Christopher?
#Person2#: to be honest, I'm really fed up with work at the moment. I need a break!
#Person1#: are you doing anything this weekend?
#Person2#: I have to work on Saturday all day! I really hate my job!
#Person1#: are you available on Sunday?
#Person2#: yes, that's my only day off until Thursday.
#Person1#: ok, well, my friends and I are planning on going to the beach on Sunday. We tend to leave around noon whenever we go anywhere, so you could still sleep in. Do you want to come with us?
#Person2#: that'd be fantastic! Which beach are you going to?
#Person1#: it's a quiet beach just about an hour outside of the city.
#Person2#: what should I bring with me?
#Person1#: we've got plenty of inflatables, but if you want to sit on a chair, you'll have to bring your own sunlounger.
#Person2#: I can just use my beach towel. I love lazing around in the sun.
#Person1#: do you like surfing?
#Person2#: I've actually never tried. Do you have a surfboard?
#Person1#: we've got a few. I can teach you how to surf on Sunday. It'll be fun!
#Person2#: I can't wait! It sounds like we're going to have a great time. How much money should I bring?
#Person1#: you'll just need roughly $ 10 for food and gas money. My friend is driving, so we usually all chip in a few dollars for gas money.
#Person2#: ok, where and when should I meet you?
#Person1#: we'll pick you up at your place at noon. Be there or be square!"
205,dev_205,"#Person1# invites Doris to a sale, but Doris refuses.","#Person1#: Doris, Helen Mall is having a big sale this weekend. Do you wanna go?
#Person2#: Don't feel like it. I'm broke.
#Person1#: Well, we can still do some window shopping, can we?
#Person2#: Just look around? Nah, that ' s boring.
#Person1#: I'll go by myself then."
206,dev_206,"#Person2# helps #Person1# to prepare for the party. They decide the style, food, and music and will plan it in detail on Friday.","#Person1#: I need help with the office party.
#Person2#: Yes, of course. We could split it. What part would you like to do, the food or the entertainment?
#Person1#: I have no idea what the entertainment should be.
#Person2#: Let's make sure we are on the same page. Do we want a formal or informal gathering?
#Person1#: Let's make it a formal affair.
#Person2#: Yes, that would be best. Now, for food should we have Chinese or American food?
#Person1#: American food would be the best choice.
#Person2#: That would be great. What kind of music would you like, a band or recorded music?
#Person1#: We should bring in a really good DJ.
#Person2#: That works for me. Let's see what we can each do about planning our part and meet again on Friday."
207,dev_207,#Person1# comes to #Person2# to get #Person1#'s prescription filled. #Person1# also asks #Person2# how to take the medication.,"#Person1#: I am here to get my prescription filled.
#Person2#: Your prescription will be ready in twenty minutes.
#Person1#: Do you ever deliver prescriptions by mail?
#Person2#: Yes, in fact, you can renew this prescription over the Internet and have it delivered to your home.
#Person1#: How should I take this medication?
#Person2#: You should take it twice a day.
#Person1#: Should I avoid alcohol with this medication?
#Person2#: You need something in your stomach when you take it. Don't drink alcohol with this medication.
#Person1#: Should I expect any side effects?
#Person2#: Sometimes you might feel dizzy, but that isn't common."
208,dev_208,"Mom asks #Person1# to read, and she'll turn off the TV.","#Person1#: Mom, can I watch TV?
#Person2#: No more today, honey.
#Person1#: Alright, Mom. Should I turn off the TV right now?
#Person2#: Yes, honey. Go to your room, and take out your book. It's your reading time now.
#Person1#: Mom, where is the remote? I can't find it.
#Person2#: Just go to read. I will find it, honey."
209,dev_209,#Person2# writes #Person1# a ticket for driving through a red light.,"#Person1#: Is there a problem, officer?
#Person2#: I stopped you for driving through a red light.
#Person1#: Did I really?
#Person2#: You didn't know?
#Person1#: I had no idea that I ran it.
#Person2#: Don't you know that yellow means slow down?
#Person1#: Yes, madam.
#Person2#: Why'd you speed up instead?
#Person1#: I really have no excuse, madam.
#Person2#: I'll have to write you a ticket.
#Person1#: I understand, and I am very sorry.
#Person2#: Here's your ticket."
210,dev_210,Alan's sister had a car accident last week. #Person1# and #Person2# are worried about Alan.,"#Person1#: Has Alan shown up yet?
#Person2#: Nope. I guess something might have come up.
#Person1#: I wonder what happened.
#Person2#: I don't know. I hope it's nothing serious.
#Person1#: Last week his sister was admitted to the hospital.
#Person2#: Oh? What happened?
#Person1#: His sister had a car accident last week.
#Person2#: Is she fine now?
#Person1#: She is still in a coma.
#Person2#: Oh, poor Alan! His sister is the only one he has left since his parents died last year."
211,dev_211,"#Person1# greets John and his parents. Then John invites #Person1# to go shopping, but #Person1# has to meet someone.","#Person1#: Hello, John. How are you?
#Person2#: I'm fine, thanks. And you?
#Person1#: Very well, thanks. Nice to see you again. I haven't seen you for a long time. What have you been doing lately?
#Person2#: Oh, nothing much really. And how is everything with you?
#Person1#: Fine, thanks. I've been busy lately.
#Person2#: What have you been doing?
#Person1#: I've been studying for my exams. My school exams will begin next month.
#Person2#: Really? Good luck for them.
#Person1#: Thanks. And how are your parents?
#Person2#: They're both very well, thanks.
#Person1#: Where are you going now?
#Person2#: I'm going to do some shopping. Why don't you come with me?
#Person1#: I can't. I have to meet someone.
#Person2#: It's been nice talking to you.
#Person1#: Good-bye. See you again sometime."
212,dev_212,Zina suspects one of Vince's programmer is a spy. Vince can't believe it.,"#Person1#: Vince, I think one of your programmers is spying on us for WebTracker.
#Person2#: Pardon?
#Person1#: I won't say who, because I'm not sure yet. But I'll know soon.
#Person2#: Zina, I hope you're not scheming to make Elvin look bad.
#Person1#: It isn't Elvin.
#Person2#: Dave then? Dave is a spy for WebTracker? You can't be serious.
#Person1#: Loan me that tape recorder you have. And don't say anything to anyone until I come back."
213,dev_213,"#Person2# suggests going to a horror movie next on the second date, and #Person1# agrees.","#Person1#: Well, it's too bad that we like different kinds of movies. Maybe we're just different kinds of people.
#Person2#: Yeah it's too bad. . . but actually I think I know what to do.
#Person1#: What's that?
#Person2#: We can go to a horror movie, and I'll hold your hand so you don't get scared.
#Person1#: You mean. . . like on a second date?
#Person2#: Of course! Or are you still too scared!
#Person1#: No way! That sounds great!"
214,dev_214,"#Person1# asks #Person2# for a salary raise and proposes a 5% rise. #Person2# thinks if #Person1# takes on extra responsibilities for scheduling, the rise will be reasonable.","#Person1#: could we possibly discuss my salary some time?
#Person2#: sure.
#Person1#: first of all, I want you to know that I really like working for this company. Do you think I'm doing a good job here?
#Person2#: well, you are a very hard-worker.
#Person1#: I try very hard. The problem is, my salary just isn't enough to live on. Now that I have a wife and a child to support, we hardly have enough money for food and rent.
#Person2#: there are trying times for everyone. What do you propose?
#Person1#: I could really use a 5 % rise.
#Person2#: that's quite a bit. If I give you a raise, I'm going to have to give everyone a raise.
#Person1#: listen, if you give me a raise, I'll take on extra responsibilities.
#Person2#: that sounds reasonable. How about this, from now on, you can be responsible for scheduling. That means that if you can't find someone to cover a shift, then you'll have to do it.
#Person1#: that's fine. Do I get over-time for any extra hours that I work?
#Person2#: of course. It's be against the law if we didn't.
#Person1#: that sounds good to me. I really appreciate it.
#Person2#: you are welcome. Come in early tomorrow and I'll show you how to do the scheduling."
215,dev_215,"Carole tells Rebecca about Simon's lie and Rebecca wants to help, but Carole decides to handle him herself.","#Person1#: Did you enjoy that new movie?
#Person2#: That movie's just a lot of noise, same as Simon.
#Person1#: Oh, what happened, Carole?
#Person2#: I had to go by myself, he couldn't make it.
#Person1#: What? I met him just before I took off from Kitty's, he said he was coming.
#Person2#: Kitty's? He sure gets around, doesn't he?
#Person1#: Looks like it. So how did he handle it to?
#Person2#: His excuse was familiar. He said his car died again.
#Person1#: I think that's a bunch of nonsense. It seemed ok to me.
#Person2#: I know. Last week he gave me a lie about being too busy.
#Person1#: Doesn't sound promising.
#Person2#: Well, I think it's the time to pull the plug.
#Person1#: If you want I'll let him know if I run into him.
#Person2#: Thanks anyway, but I'll do it, Rebecca. Let's get the class."
216,dev_216,#Person1# tells #Person2# not to smoke here.,"#Person1#: Excuse me, sir?
#Person2#: Yes?
#Person1#: I'm afraid you can't smoke here.
#Person2#: Why not?
#Person1#: Can't you see the notes here?
#Person2#: I'm sorry. I can't. What does the note say.
#Person1#: It says'No smoking'.
#Person2#: Sorry, I'm very near sighted."
217,dev_217,"Amy wants dumplings, but Rick wants a hot pot. They finally decide to try Yuanyang pot and have some noodles.","#Person1#: I'm so hungry. Shall we go eat now, Rick?
#Person2#: sure. Where do you want to go? Are you in the mood for anything in particular?
#Person1#: how about some dumplings? I just can't get enough of them.
#Person2#: dumplings again? ! Oh, Amy, let's try something new!
#Person1#: well, what do you have in mind?
#Person2#: how about the Mongolian hot pot?
#Person1#: oh, it's too spicy for me. Don't you remember last time when I tasted the lamb? It was so spicy my eyes teared up!
#Person2#: maybe we can try Yuanyang pot this time. You can choose the non-spicy soup base.
#Person1#: sounds great. Do they serve noodles? I am in the mood for some tasty noodles as well.
#Person2#: yes. The sliced noodles they offer are among the most authentic Shanti cuisines.
#Person1#: great. Let's go!
#Person2#: wait a minute. Let me throw on a sweater."
218,dev_218,#Person1#'s helping Mom with the meal. Mom asks #Person1# what Dad and Daniel are doing.,"#Person1#: Mom! How can I help with the washing up?
#Person2#: You peel the onions and wash them, then chop them.
#Person1#: OK! Then what can I do after I finish it?
#Person2#: Let me see. Wash the cabbage over there.
#Person1#: OK, got it.
#Person2#: What is your father doing now?
#Person1#: Reading newspaper on the couch.
#Person2#: How about Daniel?
#Person1#: Staying with Ultraman, of course. You know he likes it very much.
#Person2#: Be careful of the peeler. Don't cut your fingers.
#Person1#: I will.
#Person2#: OK, we've finished. Can you get your father and brother?
#Person1#: OK!"
219,dev_219,Ralph is more optimistic than #Person1# about traveling in space. Ralph thinks the real danger is radiation and Van Allen Belts.,"#Person1#: Oh, Ralph, I heard it is very dangerous traveling in space. Disasters have happened before. If the spaceship were out of order. . .
#Person2#: You should be optimistic about this. Things have taken a good turn. You should remember that less than two centuries ago the dangers of train travel seemed similarly terrible.
#Person1#: But is it possible that travelers could be hit by meteors?
#Person2#: It's once in blue moon.
#Person1#: What do you think is the real danger man faced in space?
#Person2#: The main one is radiation. There are two sorts of radiation man must fear in space. The first is radiation from the sun, and this is particularly dangerous when the sun is very active and explosions are occurring on its surface. The second, less harmful, comes from the so-called Van Allen Belts."
220,dev_220,#Person1# and #Person2# are choosing a coffee table for their room.,"#Person1#: What do you think of this coffee table?
#Person2#: It's nice, but it doesn't match the color of our room.
#Person1#: How about this one?
#Person2#: Oh no, this type gets dirty very easily and it's difficult to clean.
#Person1#: Alright, let's look at some others.
#Person2#: Look, this one matches our room and it's inexpensive.
#Person1#: Moreover, it's easy to clean, right? You are really lazy."
221,dev_221,"#Person2# wants an eye-shadow in a bright color, and #Person1# helps #Person2# choose one that #Person2#'s satisfied.","#Person1#: Welcome. May I help you?
#Person2#: Yes, I want an eye-shadow.
#Person1#: We have different colours of eye-shadow. May I know what colour you usually wear?
#Person2#: Purple. But today, I'm thinking of buying one in a bright colour.
#Person1#: Yes, I see. How do you like this one?
#Person2#: May I have a try?
#Person1#: Certainly.
#Person2#: It's still too dark. Any brighter colours?
#Person1#: Not from this brand, I'm afraid.
#Person2#: What about other brands?
#Person1#: How about this one?
#Person2#: Oh, that's the very thing I need."
222,dev_222,"#Person1# congratulates #Person2#'s award, and #Person2# encourages #Person1#.","#Person1#: I was really glad to hear about your award, congratulations!
#Person2#: Thanks. Actually, I was really surprised. I mean there were a lot of qualified people out there.
#Person1#: You'Ve been working there for so long with so much sacrifice. You definitely deserve it.
#Person2#: Thanks a lot. I expect to see your name nominated pretty soon too. You'Ve been doing some great work."
223,dev_223,"#Person1# hasn't received credit card bills, and #Person2# suggests #Person1# should take that up with #Person1#'s post office.","#Person1#: I haven't received my credit card bill yet.
#Person2#: Which credit card are you speaking of?
#Person1#: My Master Card.
#Person2#: We sent that bill out a couple of weeks ago.
#Person1#: I never got it.
#Person2#: Your bill was mailed already.
#Person1#: What am I going to do since I haven't received the bill?
#Person2#: If you haven't gotten it yet, then you should probably take that up with your post office.
#Person1#: Can I get an extension on my bill if it does happen to be the post office's fault?
#Person2#: If that's the case, you will need to provide proof of their mistake.
#Person1#: Thanks for everything.
#Person2#: Don't mention it. Call back if you have any more questions."
224,dev_224,#Person1# pays the bill with #Person2#'s assistance. #Person2# reminds #Person1# to keep the receipt for insurance.,"#Person1#: Excuse me. I want to pay the bill.
#Person2#: Please wait till your name is called. OK. Your bill includes the doctor's fee and the cost for a 3 - day supply of medicine. It comes to one hundred yuan.
#Person1#: Here you are.
#Person2#: Good. Here is the receipt. The dispensary is over there. . . By the way, will this be covered by your insurance from work?
#Person1#: No, I'll e paying for myself, but I have private medical insurance.
#Person2#: In that case, I'll give you a certificate, so you can get it reimbursed.
#Person1#: Thanks a lot.
#Person2#: Don't lose this receipt, because insurance companies are very difficult about helping when they don't have the right paperwork."
225,dev_225,#Person1# tells #Person2# #Person1# finds an beautiful and affordable apartment in the newspape,"#Person1#: I finally found an apartment that I want to rent.
#Person2#: Where did you see it?
#Person1#: I saw it in this ad for apartments in today's newspaper.
#Person2#: You found an apartment in the ads?
#Person1#: I really did, but what's so great about it is that it's really affordable.
#Person2#: Tell me about the apartment.
#Person1#: Well, most importantly the apartment is beautiful.
#Person2#: How much is the rent for the apartment?
#Person1#: The rent is $ 725 each month.
#Person2#: That's pretty cheap for out here.
#Person1#: That's what I said when I found out how much the rent was.
#Person2#: Congratulations on the new apartment."
226,dev_226,#Person2# plans to send the parcel of vases to Changchun by airmail. #Person1# suggests #Person2# pack the fragile articles in a proper strong box.,"#Person1#: May I help you?
#Person2#: Yes. I'd like to send this parcel to Changchun.
#Person1#: How do you want to send it?
#Person2#: I guess I'll send it by airmail.
#Person1#: Is there anything valuable?
#Person2#: No, there are only some vases.
#Person1#: They are fragile articles. They must be packed in a proper strong box. Your light cardboard box won't do.
#Person2#: Have you got boxes for sale?
#Person1#: Yes.
#Person2#: Is it all right this time?
#Person1#: Yes. Now fill in two customs declarations and one despatch note in English. You'll have to take your parcel to the next window for examination when you have completed the forms.
#Person2#: OK.
#Person1#: Have you written down your return address?
#Person2#: Yes, I have."
227,dev_227,#Person1# asks #Person2# the working hours of the position.,"#Person1#: What about the working hours?
#Person2#: Working conditions are very relaxed. You may work whatever hours you want, provided you get your job done properly.
#Person1#: I like flexible hours.
#Person2#: Would you mind changing the position or working place you've applied for?
#Person1#: No, I don't."
228,dev_228,#Person1# invites #Person2# to an exhibition. #Person2#'ll take the subway there.,"#Person1#: An exhibition of Picasso's paintings is being held. Do you want to go with me?
#Person2#: How can I miss it! But with the bus drivers on strike and taxis so expensive, we have no choice but to take the subway. If only we had a car."
229,dev_229,#Person1# tells #Person2# #Person1# chatted with a man online but nothing personal when #Person1# turned thirty.,"#Person1#: The day I turned thirty, I turned on the computer. I went into the over- thirty room for a joke. And he was there. And we started chatting.
#Person2#: About what?
#Person1#: Books, music, how much we both love New York. Nothing really meaningful. Yet a good way to pass time.
#Person2#: How come?
#Person1#: We don't talk about anything personal. We made a rule about that. I don't know his name, what he does, or exactly where he lives. So it will be really easy to stop seeing him, because I'm not."
230,dev_230,#Person1# apologizes to #Person2# for the reservation mistake. #Person2# is angry but agrees to eat in the hall finally.,"#Person1#: I understand how you feel, sir. But there simply isn't any room. The person who received your reservation call must have forgotten to write it down. I'm afraid it was just a mistake. She is new, you know.
#Person2#: Just a mistake? Do you realize that I've invited some very important people to dinner? It could cause me to lose an important business partner.
#Person1#: I'm sorry, sir. I suggest you call them and explain the problem. I'm sure you'll find several other very good restaurants around here.
#Person2#: I can't get in touch with them now. They are probably on their way at this very minute. Surely you could fit one more table in.
#Person1#: Not unless you'd like me to put you in the hall, sir.
#Person2#: Well, that's better than nothing."
231,dev_231,"Bobby tells Dr. Cardano that he had a sharp pain in his right foot.
After seeing his right foot, Dr. Cardano decides to send him up to the lab on the third floor to get some blood tests.","#Person1#: So, what seems to be the problem, Bobby?
#Person2#: Dr. Cardano, I woke up in the middle of the night with a terrible pain in my right foot.
#Person1#: Did you cut yourself or knock it against something?
#Person2#: No. It just started hurting all of a sudden.
#Person1#: Can you describe the pain for me? Is it a sharp pain that comes and goes? Or is it a constant, dull pain that doesn't really ever go away?
#Person2#: I suppose it's more like the first one. But it's definitely difficult to walk, so it's not really going away, either.
#Person1#: Let me see those feet, Bobby.
#Person2#: Do you want me to take off both socks?
#Person1#: Yes, I'd like to compare your right and left foot. Ah, the right foot is pretty red, and it looks bigger than the left one. It also feels warmer.
#Person2#: What does it mean, doctor?
#Person1#: Well, I don't know for sure. It could be one of a couple of things. I'm going to send you up to the lab to get some blood tests. Check in to the lab on the third floor. I'm sending them some instructions. Come back down here as soon as it's finished.
#Person2#: OK. I need to use the restroom first. Can you tell me where that is?
#Person1#: Go downstairs to the first floor. It's right next to the elevators.
#Person2#: Thanks."
