,id,summary,dialogue
1034,test_344_3,#Person1# and #Person2# are talking about environmental problems in the world today. They think everyone is looking at the issue in the short term and damaging the environment leads to conflict between people.,"#Person1#: There are so many environmental problems in the world today. Do you think we can really solve them all or will destroy the world?
#Person2#: I hope that world leaders can get together and agree on a plan for action, but I doubt it'll happen before it's too late.  
#Person1#: We need to solve the problem of air pollution before we destroy the atmosphere. There's lots of clean, modern technology, but companies in developed countries say it's expensive. Developing countries put more emphasis on economic development than on environmental protection.
#Person2#: Everyone is looking at the issue in the short term, rather than the long term. It's the same with the destruction of the rainforests. Countries and companies just want the wood. They're not thinking about the long-term damage to the forests. We should also remember that the forests are an important natural habitat for thousands of species of animal and plant life.  
#Person1#: In other parts of the world, especially in Africa, there is a problem with desertification. Climate change and over-farming are causing farmland to turn into desert. In means that people cannot grow enough food.  
#Person2#: It also means that people sometimes fight over the farmland that remains. Damaging the environment actually leads to conflict between people.  
#Person1#: Have you ever thought about joining an organization committed to protecting the environment? You could get involved with projects to improve the environment.  
#Person2#: I think I'd like to do that. I could take the things I learn here back to my country when I have finished my studies.  "
1035,test_345_1,Dennis pretended to be a girl in online chat rooms. He's going to meet a guy who thinks he is a girl on Friday night. #Person2# suggests that he might be beaten.,"#Person1#: I've been busy lately, I've been spending a lot of time talking to people in chat rooms.
#Person2#: So have you met someone yet?
#Person1#: No, yesterday over 100 people wanted to talk to me. One even said that I was his dream girlfriend.
#Person2#: What? Wait a minute, don't you mean dream boyfriend?
#Person1#: Oh, I forgot to tell you I pretended to be a 16-year-old girl. I had to, nobody wants to talk to me as a guy.
#Person2#: I don't know about this, Dennis.
#Person1#: But now I have a new online friend.
#Person2#: You mean the guy who thinks you are Miss. Right?
#Person1#: Yeah, we're meeting on Friday night.
#Person2#: What?
#Person1#: I'm making friends.
#Person2#: But he thinks you're a girl. He won't want to be just good friends.
#Person1#: I know, so I need your advice.
#Person2#: If I were you. I'd get a good doctor."
1036,test_345_2,"Dennis tells #Person2# he pretended to be a young girl to chat, and he found it effective, but #Person2# thinks he is sick.","#Person1#: I've been busy lately, I've been spending a lot of time talking to people in chat rooms.
#Person2#: So have you met someone yet?
#Person1#: No, yesterday over 100 people wanted to talk to me. One even said that I was his dream girlfriend.
#Person2#: What? Wait a minute, don't you mean dream boyfriend?
#Person1#: Oh, I forgot to tell you I pretended to be a 16-year-old girl. I had to, nobody wants to talk to me as a guy.
#Person2#: I don't know about this, Dennis.
#Person1#: But now I have a new online friend.
#Person2#: You mean the guy who thinks you are Miss. Right?
#Person1#: Yeah, we're meeting on Friday night.
#Person2#: What?
#Person1#: I'm making friends.
#Person2#: But he thinks you're a girl. He won't want to be just good friends.
#Person1#: I know, so I need your advice.
#Person2#: If I were you. I'd get a good doctor."
1037,test_345_3,Dennis has been pretending as a girl and talking to people in chat rooms. He'll meet a guy who thinks him is Miss Right. #Person2# thinks Dennis might get beaten.,"#Person1#: I've been busy lately, I've been spending a lot of time talking to people in chat rooms.
#Person2#: So have you met someone yet?
#Person1#: No, yesterday over 100 people wanted to talk to me. One even said that I was his dream girlfriend.
#Person2#: What? Wait a minute, don't you mean dream boyfriend?
#Person1#: Oh, I forgot to tell you I pretended to be a 16-year-old girl. I had to, nobody wants to talk to me as a guy.
#Person2#: I don't know about this, Dennis.
#Person1#: But now I have a new online friend.
#Person2#: You mean the guy who thinks you are Miss. Right?
#Person1#: Yeah, we're meeting on Friday night.
#Person2#: What?
#Person1#: I'm making friends.
#Person2#: But he thinks you're a girl. He won't want to be just good friends.
#Person1#: I know, so I need your advice.
#Person2#: If I were you. I'd get a good doctor."
1038,test_346_1,Nathan is going to Chicago for his practice in Chicago Tribune. His mother is worried about him and keeps asking him questions about this internship. Nathan says he'll work with a regular writer to get experience and she's finally at ease.,"#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you."
1039,test_346_2,"Nathan's mum asks him about his coming internship in Chicago and feels worried about him, but Nathan is confident and positive. Nathan comforts her that he would be fine.","#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you."
1040,test_346_3,"Nathan is going to Chicago for practice and he is confident that he will do a good job and learn from others. Though worried at first, his mom thinks it's a great opportunity for him.","#Person1#: Well, you must be happy, Nathan you're almost ready to go to Chicago for your practice. We're sure going to miss you around here.
#Person2#: I'll miss you too, mom. But yeah, I'm excited about my summer. And don't be too sad. I'll be back in a few months, in time for the first day of school. By winter break, you'll hardly remember I was even gone.
#Person1#: So how do you think you'll do in the big city? Are you worried about working for a big newspaper like the Chicago Tribune?
#Person2#: Not really. I'm not afraid of hard work and I know how to organize my day. I think I'll do a good job.
#Person1#: But doing for practice isn't just for the company to profit, is it? It's also for you to get experience. Do you even know what you'll be doing?
#Person2#: I'm not worried about that. I've got a lot of natural curiosity. And I'm very social, I'm sure I'll learn from all the other people there.
#Person1#: What if they stick you in some backroom by yourself just copying papers or taking out the trash?
#Person2#: I don't think that will happen. They asked for someone who was good at editing, organizing computer files and keeping track of deadlines. And I already know who I'll be working with, one of their regular writers.
#Person1#: That's good, so you will probably get some on the job training. This is such a great opportunity for you."
1041,test_347_1,#Person2# wants to rent a silver Toyota Carola for 3 days. #Person1# helps #Person2# go through the procedure and notifies #Person2# of return time.,"#Person1#: Hello, can I help you?
#Person2#: I'd like to rent a Toyota Carola.
#Person1#: Alright. How long will you need it?
#Person2#: For 3 days.
#Person1#: Have you ever rented a car before?
#Person2#: No, I haven't. Can I choose the color of the car?
#Person1#: Sure, we have Toyota Carola's in black, red and silver.
#Person2#: I don't like black or red.
#Person1#: Then you can have the other one. Please show me your ID card and I will copy it.
#Person2#: OK. Anything else?
#Person1#: Sign your name on the application form and here are the keys to the car.
#Person2#: Thanks. What time do I have to bring it back?
#Person1#: It needs to come back by noon on the third day.
#Person2#: Alright. Thanks.
#Person1#: Drive safely."
1042,test_347_2,#Person2# rents a car from #Person1#. #Person1# helps #Person1# go through the formalities and tells #Person1# the return time.,"#Person1#: Hello, can I help you?
#Person2#: I'd like to rent a Toyota Carola.
#Person1#: Alright. How long will you need it?
#Person2#: For 3 days.
#Person1#: Have you ever rented a car before?
#Person2#: No, I haven't. Can I choose the color of the car?
#Person1#: Sure, we have Toyota Carola's in black, red and silver.
#Person2#: I don't like black or red.
#Person1#: Then you can have the other one. Please show me your ID card and I will copy it.
#Person2#: OK. Anything else?
#Person1#: Sign your name on the application form and here are the keys to the car.
#Person2#: Thanks. What time do I have to bring it back?
#Person1#: It needs to come back by noon on the third day.
#Person2#: Alright. Thanks.
#Person1#: Drive safely."
1043,test_347_3,#Person2#'d like to rent a silver Toyota Carola and #Person1# helps #Person2# go through procedures.,"#Person1#: Hello, can I help you?
#Person2#: I'd like to rent a Toyota Carola.
#Person1#: Alright. How long will you need it?
#Person2#: For 3 days.
#Person1#: Have you ever rented a car before?
#Person2#: No, I haven't. Can I choose the color of the car?
#Person1#: Sure, we have Toyota Carola's in black, red and silver.
#Person2#: I don't like black or red.
#Person1#: Then you can have the other one. Please show me your ID card and I will copy it.
#Person2#: OK. Anything else?
#Person1#: Sign your name on the application form and here are the keys to the car.
#Person2#: Thanks. What time do I have to bring it back?
#Person1#: It needs to come back by noon on the third day.
#Person2#: Alright. Thanks.
#Person1#: Drive safely."
1044,test_348_1,"#Person1# will have a business trip to New York. #Person2# suggests #Person1# visit the UN building, Broadway, Columbia University, and New York University.","#Person1#: Next week I'm going to New York to sign a business contract. What would you suggest I see while I'm there?
#Person2#: You should definitely see the UN building and from there, you could walk over to Broadway and see a movie or drama.
#Person1#: How about New York's universities? I'm especially interested in learning about the schools there and the courses they offer.
#Person2#: Columbia University and New York University are two of the best schools in the city. I'm sure they offer excellent courses.
#Person1#: Do you have a map of the city?
#Person2#: Yes, I have one right here in fact. I can give you this one, but I'd also suggest that you stop at the visitor's office near the train station. They will have good up-to-date maps and they can give you more tourist information about the city."
1045,test_348_2,#Person2# recommends some scenic spots and universities in New York to #Person1#. #Person2# also offers #Person1# suggestions to find more information.,"#Person1#: Next week I'm going to New York to sign a business contract. What would you suggest I see while I'm there?
#Person2#: You should definitely see the UN building and from there, you could walk over to Broadway and see a movie or drama.
#Person1#: How about New York's universities? I'm especially interested in learning about the schools there and the courses they offer.
#Person2#: Columbia University and New York University are two of the best schools in the city. I'm sure they offer excellent courses.
#Person1#: Do you have a map of the city?
#Person2#: Yes, I have one right here in fact. I can give you this one, but I'd also suggest that you stop at the visitor's office near the train station. They will have good up-to-date maps and they can give you more tourist information about the city."
1046,test_348_3,#Person1# is going to New York. #Person2# introduces some scenic spots and universities to #Person1#.,"#Person1#: Next week I'm going to New York to sign a business contract. What would you suggest I see while I'm there?
#Person2#: You should definitely see the UN building and from there, you could walk over to Broadway and see a movie or drama.
#Person1#: How about New York's universities? I'm especially interested in learning about the schools there and the courses they offer.
#Person2#: Columbia University and New York University are two of the best schools in the city. I'm sure they offer excellent courses.
#Person1#: Do you have a map of the city?
#Person2#: Yes, I have one right here in fact. I can give you this one, but I'd also suggest that you stop at the visitor's office near the train station. They will have good up-to-date maps and they can give you more tourist information about the city."
1047,test_349_1,#Person2# will develop #Person1#'s roll of film in six hours.,"#Person1#: Can you develop the roll of film?
#Person2#: Sure.
#Person1#: How long does it take?
#Person2#: 6 hours. If you are in a hurry we can develop it in 3 hours.
#Person1#: There is no need. I will come back tomorrow."
1048,test_349_2,#Person2# will spend six hours developing #Person1#'s roll of film.,"#Person1#: Can you develop the roll of film?
#Person2#: Sure.
#Person1#: How long does it take?
#Person2#: 6 hours. If you are in a hurry we can develop it in 3 hours.
#Person1#: There is no need. I will come back tomorrow."
1049,test_349_3,#Person2# can develop #Person1#'s roll of film in six hours.,"#Person1#: Can you develop the roll of film?
#Person2#: Sure.
#Person1#: How long does it take?
#Person2#: 6 hours. If you are in a hurry we can develop it in 3 hours.
#Person1#: There is no need. I will come back tomorrow."
1050,test_350_1,#Person1#'s flight has been delayed because of heavy rain and #Person2# suggests #Person1# listen to the announcement for further information.,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye"
1051,test_350_2,#Person1# inquires the reason and the extent of the flight delay. #Person2# can't tell because of the changeable weather.,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye"
1052,test_350_3,#Person1#'s flight is delayed. #Person2# can't tell further information about the delay because of the changeable weather.,"#Person1#: Excuse me, Miss.
#Person2#: What can I do for you?
#Person1#: I've just heard an announcement that my flight has been delayed.
#Person2#: What's your flight number?
#Person1#: Flight CA216 to Chengdu.
#Person2#: Yes, it's true. It has been delayed.
#Person1#: Could you please tell me why?
#Person2#: Yes, of course. The delay is due to heavy rain.
#Person1#: How long will the delay be? Do you have any further information about it?
#Person2#: I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.
#Person1#: We have to wait. Well, is it possible for the rain to stop before noon?
#Person2#: It's hard to say. Weather is so changeable in the summer. Please listen to the latest announcement about your flight.
#Person1#: Yes, I will. Thanks a lot. Bye!
#Person2#: Bye"
1053,test_351_1,#Person1# wants to go to Peking University. #Person2# suggests asking the policeman.,"#Person1#: Excuse me, could you tell me where Peking University is on this map?
#Person2#: Let me see. Here it is.
#Person1#: Could you tell me how to get there?
#Person2#: I ' m afraid I can ' t because I ' m a stranger here.
#Person1#: Oh, thanks all the same.
#Person2#: Not at all. You can ask the policeman over there."
1054,test_351_2,#Person2# suggests #Person1# ask the policeman the way to Peking University.,"#Person1#: Excuse me, could you tell me where Peking University is on this map?
#Person2#: Let me see. Here it is.
#Person1#: Could you tell me how to get there?
#Person2#: I ' m afraid I can ' t because I ' m a stranger here.
#Person1#: Oh, thanks all the same.
#Person2#: Not at all. You can ask the policeman over there."
1055,test_351_3,#Person1# asks #Person2# how to get to Peking University. #Person2# suggests asking the policeman.,"#Person1#: Excuse me, could you tell me where Peking University is on this map?
#Person2#: Let me see. Here it is.
#Person1#: Could you tell me how to get there?
#Person2#: I ' m afraid I can ' t because I ' m a stranger here.
#Person1#: Oh, thanks all the same.
#Person2#: Not at all. You can ask the policeman over there."
1056,test_352_1,#Person1# keeps asking what the paper says. #Person2# asks #Person1# to read the paper.,"#Person1#: Good morning.
#Person2#: Good morning.
#Person1#: What does the paper say?
#Person2#: Nothing much , the same old stuff. A lot of bad news as usual.
#Person1#: Well, what ' s the weather report?
#Person2#: Sunny and mild today, cloudy and rainy tomorrow.
#Person1#: Did they find those bank robbers?
#Person2#: Not yet. They were holding two men in Ohio, but they let them go. They weren ' t the criminals after all.
#Person1#: What about the sports page? What were the scores of last night ' s games?
#Person2#: Here ' s the paper ; you can read them yourself."
1057,test_352_2,#Person1# asks #Person2# what the paper says. #Person2# asks #Person1# to read the paper.,"#Person1#: Good morning.
#Person2#: Good morning.
#Person1#: What does the paper say?
#Person2#: Nothing much , the same old stuff. A lot of bad news as usual.
#Person1#: Well, what ' s the weather report?
#Person2#: Sunny and mild today, cloudy and rainy tomorrow.
#Person1#: Did they find those bank robbers?
#Person2#: Not yet. They were holding two men in Ohio, but they let them go. They weren ' t the criminals after all.
#Person1#: What about the sports page? What were the scores of last night ' s games?
#Person2#: Here ' s the paper ; you can read them yourself."
1058,test_352_3,#Person2# is tired of #Person1#'s questions about the paper. #Person2# asks #Person1# to read the paper.,"#Person1#: Good morning.
#Person2#: Good morning.
#Person1#: What does the paper say?
#Person2#: Nothing much , the same old stuff. A lot of bad news as usual.
#Person1#: Well, what ' s the weather report?
#Person2#: Sunny and mild today, cloudy and rainy tomorrow.
#Person1#: Did they find those bank robbers?
#Person2#: Not yet. They were holding two men in Ohio, but they let them go. They weren ' t the criminals after all.
#Person1#: What about the sports page? What were the scores of last night ' s games?
#Person2#: Here ' s the paper ; you can read them yourself."
1059,test_353_1,#Person1# thinks computer games are violent but #Person2# doesn't agree.,"#Person1#: I hate computer games.
#Person2#: Why? They are fine.
#Person1#: Because they are too violent. Some of them are even disgusting.
#Person2#: Indeed there are bad games. But many of them are good.
#Person1#: If boys grow up with computer games, they will surely become bad.
#Person2#: Come on. Things are not so bad. Boys can learn to use the computer through games."
1060,test_353_2,#Person1# and #Person2# have different ideas on computer games.,"#Person1#: I hate computer games.
#Person2#: Why? They are fine.
#Person1#: Because they are too violent. Some of them are even disgusting.
#Person2#: Indeed there are bad games. But many of them are good.
#Person1#: If boys grow up with computer games, they will surely become bad.
#Person2#: Come on. Things are not so bad. Boys can learn to use the computer through games."
1061,test_353_3,#Person1# hates computer games for its violence and bad effect but #Person2# disagrees.,"#Person1#: I hate computer games.
#Person2#: Why? They are fine.
#Person1#: Because they are too violent. Some of them are even disgusting.
#Person2#: Indeed there are bad games. But many of them are good.
#Person1#: If boys grow up with computer games, they will surely become bad.
#Person2#: Come on. Things are not so bad. Boys can learn to use the computer through games."
1062,test_354_1,#Person1# suggests having beers after dinner. Jim refuses. They decide to go to the gym to meet their friends.,"#Person1#: Say, Jim, how about going for a few beers after dinner?
#Person2#: You know that is tempting but is really not good for our fitness.
#Person1#: What do you mean? It will help us to relax.
#Person2#: Do you really think so? I don't. It will just make us fat and act silly. Remember last time?
#Person1#: I guess you are right. But what shall we do? I don't feel like sitting at home.
#Person2#: I suggest a walk over to the gym where we can play singsong and meet some of our friends.
#Person1#: That's a good idea. I hear Mary and Sally often go there to play pingpong. Perhaps we can make a foursome with them.
#Person2#: Sounds great to me! If they are willing, we could ask them to go dancing with us. That is excellent exercise and fun, too.
#Person1#: Good. Let's go now.
#Person2#: All right."
1063,test_354_2,#Person1# feels bored at home and asks Jim go for a beer. Jim refuses and suggests going to the gym and meeting friends.,"#Person1#: Say, Jim, how about going for a few beers after dinner?
#Person2#: You know that is tempting but is really not good for our fitness.
#Person1#: What do you mean? It will help us to relax.
#Person2#: Do you really think so? I don't. It will just make us fat and act silly. Remember last time?
#Person1#: I guess you are right. But what shall we do? I don't feel like sitting at home.
#Person2#: I suggest a walk over to the gym where we can play singsong and meet some of our friends.
#Person1#: That's a good idea. I hear Mary and Sally often go there to play pingpong. Perhaps we can make a foursome with them.
#Person2#: Sounds great to me! If they are willing, we could ask them to go dancing with us. That is excellent exercise and fun, too.
#Person1#: Good. Let's go now.
#Person2#: All right."
1064,test_354_3,Jim suggests #Person1# go to the gym to meet friends instead of drinking beers after dinner.,"#Person1#: Say, Jim, how about going for a few beers after dinner?
#Person2#: You know that is tempting but is really not good for our fitness.
#Person1#: What do you mean? It will help us to relax.
#Person2#: Do you really think so? I don't. It will just make us fat and act silly. Remember last time?
#Person1#: I guess you are right. But what shall we do? I don't feel like sitting at home.
#Person2#: I suggest a walk over to the gym where we can play singsong and meet some of our friends.
#Person1#: That's a good idea. I hear Mary and Sally often go there to play pingpong. Perhaps we can make a foursome with them.
#Person2#: Sounds great to me! If they are willing, we could ask them to go dancing with us. That is excellent exercise and fun, too.
#Person1#: Good. Let's go now.
#Person2#: All right."
1065,test_355_1,#Person1# and #Person2# decide to order chicken feet and wine.,"#Person1#: Thank you for bringing me here. What shall we order?
#Person2#: Well, it all looks so good. How about ordering the steamed prawns?
#Person1#: Really? I'd rather have the chicken feet to be honest.
#Person2#: Ok then, let's get the chicken feet.
#Person1#: How about drinks? Would you like beer or wine?
#Person2#: I'd prefer wine. You?
#Person1#: Wine's fine by me. Let's order a bottle of the house red then.
#Person2#: Ok, a bottle of the house red please!"
1066,test_355_2,#Person1# and #Person2# are ordering food and drinks.,"#Person1#: Thank you for bringing me here. What shall we order?
#Person2#: Well, it all looks so good. How about ordering the steamed prawns?
#Person1#: Really? I'd rather have the chicken feet to be honest.
#Person2#: Ok then, let's get the chicken feet.
#Person1#: How about drinks? Would you like beer or wine?
#Person2#: I'd prefer wine. You?
#Person1#: Wine's fine by me. Let's order a bottle of the house red then.
#Person2#: Ok, a bottle of the house red please!"
1067,test_355_3,#Person1# and #Person2# order chicken feet and wine.,"#Person1#: Thank you for bringing me here. What shall we order?
#Person2#: Well, it all looks so good. How about ordering the steamed prawns?
#Person1#: Really? I'd rather have the chicken feet to be honest.
#Person2#: Ok then, let's get the chicken feet.
#Person1#: How about drinks? Would you like beer or wine?
#Person2#: I'd prefer wine. You?
#Person1#: Wine's fine by me. Let's order a bottle of the house red then.
#Person2#: Ok, a bottle of the house red please!"
1068,test_356_1,#Person1# wants to know #Person2#'s experience in guiding.,"#Person1#: Well, do you have any experience in guiding?
#Person2#: Yes, but I only have few experiences. I guided a few groups of foreign tourists from America last winter vacation. I showed them around some places of interest.
#Person1#: What places of interest did you show them?
#Person2#: Too many. I will just give you one example, Huangguoshu Falls, the largest waler-fall in China."
1069,test_356_2,#Person1# asks #Person2# about experience in guiding .,"#Person1#: Well, do you have any experience in guiding?
#Person2#: Yes, but I only have few experiences. I guided a few groups of foreign tourists from America last winter vacation. I showed them around some places of interest.
#Person1#: What places of interest did you show them?
#Person2#: Too many. I will just give you one example, Huangguoshu Falls, the largest waler-fall in China."
1070,test_356_3,#Person2# tells #Person1# #Person2# has few guiding experiences.,"#Person1#: Well, do you have any experience in guiding?
#Person2#: Yes, but I only have few experiences. I guided a few groups of foreign tourists from America last winter vacation. I showed them around some places of interest.
#Person1#: What places of interest did you show them?
#Person2#: Too many. I will just give you one example, Huangguoshu Falls, the largest waler-fall in China."
1071,test_357_1,#Person1# confirms Jack's reservation for a double for three nights. Jack checks in.,"#Person1#: Hi, can I help you?
#Person2#: Yes. We have a reservation.
#Person1#: What's your name, Sir?
#Person2#: Jack.
#Person1#: Yes Sir. We have your reservation. Could you fill up these forms, please?
#Person2#: The reservation was for a double, for three nights. Wasn't it?
#Person1#: Yes, Sir. That's correct."
1072,test_357_2,Jack checks in at #Person1#'s hotel.,"#Person1#: Hi, can I help you?
#Person2#: Yes. We have a reservation.
#Person1#: What's your name, Sir?
#Person2#: Jack.
#Person1#: Yes Sir. We have your reservation. Could you fill up these forms, please?
#Person2#: The reservation was for a double, for three nights. Wasn't it?
#Person1#: Yes, Sir. That's correct."
1073,test_357_3,Jack has a hotel reservation and #Person1# helps him check in.,"#Person1#: Hi, can I help you?
#Person2#: Yes. We have a reservation.
#Person1#: What's your name, Sir?
#Person2#: Jack.
#Person1#: Yes Sir. We have your reservation. Could you fill up these forms, please?
#Person2#: The reservation was for a double, for three nights. Wasn't it?
#Person1#: Yes, Sir. That's correct."
1074,test_358_1,Mark's absence was the result of a hangover. Bill's wife had a baby girl last night. Mark and Jill decide to celebrate it tomorrow.,"#Person1#: Hello.
#Person2#: Hello. May I speak to Mark, please?
#Person1#: Sure, just a minute. Mark, you're wanted on the phone.
#Person3#: Hello, this is Mark speaking.
#Person2#: Hi! This is Jill. How come you didn't come in today?
#Person3#: Oh, we had a birthday party for David last night. As a matter of fact I woke up with a terrible hangover.
#Person2#: That's too bad. You'll have to be more careful nest time.
#Person3#: Anything new at the office?
#Person2#: No, nothing special. Oh, yes, you know Bill, The guy with the moustache. His wife had a baby girl last night and he passed out cigars to everyone today, He said his wife and daughter are doing fine. The baby is their first child.
#Person3#: That's wonderful! We've got to celebrate!
#Person2#: Yes, we have to. Do you think you can make it tomorrow?
#Person3#: Sure. I ought to be ready for some more drinks by then. Thank you for calling.
#Person2#: You're welcome. Bye."
1075,test_358_2,Mark did't come in because of a hangover. Jill calls him and tells him news about Bill's newborn daugther. They decide to celebrate it tomorrow.,"#Person1#: Hello.
#Person2#: Hello. May I speak to Mark, please?
#Person1#: Sure, just a minute. Mark, you're wanted on the phone.
#Person3#: Hello, this is Mark speaking.
#Person2#: Hi! This is Jill. How come you didn't come in today?
#Person3#: Oh, we had a birthday party for David last night. As a matter of fact I woke up with a terrible hangover.
#Person2#: That's too bad. You'll have to be more careful nest time.
#Person3#: Anything new at the office?
#Person2#: No, nothing special. Oh, yes, you know Bill, The guy with the moustache. His wife had a baby girl last night and he passed out cigars to everyone today, He said his wife and daughter are doing fine. The baby is their first child.
#Person3#: That's wonderful! We've got to celebrate!
#Person2#: Yes, we have to. Do you think you can make it tomorrow?
#Person3#: Sure. I ought to be ready for some more drinks by then. Thank you for calling.
#Person2#: You're welcome. Bye."
1076,test_358_3,Mark didn't come in today because of a terrible hangover. Jill and he will celebrate the birth of Bill's new baby tomorrow.,"#Person1#: Hello.
#Person2#: Hello. May I speak to Mark, please?
#Person1#: Sure, just a minute. Mark, you're wanted on the phone.
#Person3#: Hello, this is Mark speaking.
#Person2#: Hi! This is Jill. How come you didn't come in today?
#Person3#: Oh, we had a birthday party for David last night. As a matter of fact I woke up with a terrible hangover.
#Person2#: That's too bad. You'll have to be more careful nest time.
#Person3#: Anything new at the office?
#Person2#: No, nothing special. Oh, yes, you know Bill, The guy with the moustache. His wife had a baby girl last night and he passed out cigars to everyone today, He said his wife and daughter are doing fine. The baby is their first child.
#Person3#: That's wonderful! We've got to celebrate!
#Person2#: Yes, we have to. Do you think you can make it tomorrow?
#Person3#: Sure. I ought to be ready for some more drinks by then. Thank you for calling.
#Person2#: You're welcome. Bye."
1077,test_359_1,#Person1# wants to invite #Person2# out. #Person2# refuses.,"#Person1#: Would you like to come out with me tonight?
#Person2#: Sorry, I can't.
#Person1#: Tomorrow night, then?
#Person2#: I'd like to. But I'm afraid I can't.
#Person1#: I was wondering if you like to go to the theatre then.
#Person2#: That sounds great.
#Person1#: Ok. How about give me a ring, then?
#Person2#: No. I'd better not.
#Person1#: Why not?
#Person2#: Because I don't think my husband would like it. Thank you for inviting me anyway."
1078,test_359_2,#Person2# refuses #Person1# 's invitation to go out.,"#Person1#: Would you like to come out with me tonight?
#Person2#: Sorry, I can't.
#Person1#: Tomorrow night, then?
#Person2#: I'd like to. But I'm afraid I can't.
#Person1#: I was wondering if you like to go to the theatre then.
#Person2#: That sounds great.
#Person1#: Ok. How about give me a ring, then?
#Person2#: No. I'd better not.
#Person1#: Why not?
#Person2#: Because I don't think my husband would like it. Thank you for inviting me anyway."
1079,test_359_3,#Person2# refuses #Person1#'s invitations to go out.,"#Person1#: Would you like to come out with me tonight?
#Person2#: Sorry, I can't.
#Person1#: Tomorrow night, then?
#Person2#: I'd like to. But I'm afraid I can't.
#Person1#: I was wondering if you like to go to the theatre then.
#Person2#: That sounds great.
#Person1#: Ok. How about give me a ring, then?
#Person2#: No. I'd better not.
#Person1#: Why not?
#Person2#: Because I don't think my husband would like it. Thank you for inviting me anyway."
1080,test_360_1,#Person1# and #Person2# both enjoy watching the baseball game in a great place with great fans.,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime."
